47807,16,353,2,01,00
47807,0,353,2,02,00
47841,34,43C,5,10,00,00,35,C0
47850,9,43C,5,30,00,00,8F,52
47860,10,45C,5,30,00,00,00,10
47870,10,44C,5,10,00,00,04,6A
47880,10,46C,5,30,00,00,00,03
47890,10,45C,5,31,00,00,00,13
47900,10,46C,5,32,00,00,00,12
47910,10,45C,5,33,00,00,00,3D
47920,10,4FC,2,F0,03
48463,543,43B,5,10,00,00,35,DB
48473,10,44B,5,10,00,00,00,00
48483,10,45B,5,10,00,00,00,00
48493,10,47B,5,10,00,00,03,DB
48503,10,48B,5,10,FF,FF,FF,FF
48660,157,43A,5,10,00,00,33,1C
48670,10,44A,5,10,00,00,00,00
48680,10,45A,5,10,00,00,00,00
48690,10,47A,5,10,00,00,03,E8
48700,10,48A,5,10,FF,FF,FF,FF
48839,139,43C,5,10,00,00,35,D4
48848,9,43C,5,30,00,00,97,A4
48858,10,45C,5,30,00,00,00,10
48868,10,44C,5,10,00,00,04,1A
48878,10,46C,5,30,00,00,00,03
48888,10,45C,5,31,00,00,00,13
48898,10,46C,5,32,00,00,00,12
48908,10,45C,5,33,00,00,00,3D
48918,10,4FC,2,F0,03
49249,331,351,2,01,01
49259,10,351,2,02,01
49456,197,43B,5,10,00,00,35,DC
49468,12,44B,5,10,00,00,00,00
49476,8,45B,5,10,00,00,00,00
49488,12,47B,5,10,00,00,03,DB
49496,8,48B,5,10,FF,FF,FF,FF
49660,164,43A,5,10,00,00,33,1A
49669,9,44A,5,10,00,00,00,00
49679,10,45A,5,10,00,00,00,00
49689,10,47A,5,10,00,00,03,E8
49699,10,48A,5,10,FF,FF,FF,FF
49790,91,4A3,3,12,00,39
49807,17,353,2,01,00
49807,0,353,2,02,00
49836,29,43C,5,10,00,00,35,D4
49846,10,43C,5,30,00,00,94,2A
49856,10,45C,5,30,00,00,00,10
49866,10,44C,5,10,00,00,04,56
49876,10,46C,5,30,00,00,00,03
49886,10,45C,5,31,00,00,00,13
49896,10,46C,5,32,00,00,00,12
49906,10,45C,5,33,00,00,00,3D
49916,10,4FC,2,F0,03
50450,534,43B,5,10,00,00,35,D9
50459,9,44B,5,10,00,00,00,00
50469,10,45B,5,10,00,00,00,00
50479,10,47B,5,10,00,00,03,DB
50489,10,48B,5,10,FF,FF,FF,FF
50533,44,421,5,01,00,00,00,49
50556,23,421,5,02,00,00,00,46
50579,23,421,5,07,7F,FF,FF,FF
50601,22,421,5,03,00,00,00,65
50624,23,421,5,05,00,00,00,71
50647,23,421,5,06,00,00,00,0A
50660,13,43A,5,10,00,00,33,1C
50669,9,44A,5,10,00,00,00,00
50670,1,421,5,04,00,00,00,57
50679,9,45A,5,10,00,00,00,00
50689,10,47A,5,10,00,00,03,E8
50699,10,48A,5,10,FF,FF,FF,FF
50834,135,43C,5,10,00,00,35,D4
50844,10,43C,5,30,00,00,88,D6
50854,10,45C,5,30,00,00,00,10
50864,10,44C,5,10,00,00,04,6A
50874,10,46C,5,30,00,00,00,03
50884,10,45C,5,31,00,00,00,13
50894,10,46C,5,32,00,00,00,12
50904,10,45C,5,33,00,00,00,3D
50914,10,4FC,2,F0,03
50954,40,423,5,01,00,00,00,5C
50968,14,423,5,02,00,00,00,5F
51173,205,433,3,55,09,85
51251,78,351,2,01,01
51261,10,351,2,02,01
51329,68,423,5,03,00,00,00,4E
51443,114,43B,5,10,00,00,35,DA
51452,9,44B,5,10,00,00,00,00
51462,10,45B,5,10,00,00,00,00
51472,10,47B,5,10,00,00,03,DB
51482,10,48B,5,10,FF,FF,FF,FF
51503,21,491,5,10,00,0B,B7,58
51660,157,43A,5,10,00,00,33,1E
51669,9,44A,5,10,00,00,00,00
51679,10,45A,5,10,00,00,00,00
51689,10,47A,5,10,00,00,03,E8
51699,10,48A,5,10,FF,FF,FF,FF
51790,91,4A3,3,12,00,3A
51807,17,353,2,01,00
51807,0,353,2,02,00
51832,25,43C,5,10,00,00,35,D4
51841,9,43C,5,30,00,00,8E,C6
51851,10,45C,5,30,00,00,00,10
51861,10,44C,5,10,00,00,04,6A
51871,10,46C,5,30,00,00,00,03
51881,10,45C,5,31,00,00,00,13
51891,10,46C,5,32,00,00,00,12
51901,10,45C,5,33,00,00,00,3D
51911,10,4FC,2,F0,03
52436,525,43B,5,10,00,00,35,DB
52445,9,44B,5,10,00,00,00,00
52455,10,45B,5,10,00,00,00,00
52465,10,47B,5,10,00,00,03,DB
52475,10,48B,5,10,FF,FF,FF,FF
52660,185,43A,5,10,00,00,33,1F
52669,9,44A,5,10,00,00,00,00
52679,10,45A,5,10,00,00,00,00
52689,10,47A,5,10,00,00,03,E8
52699,10,48A,5,10,FF,FF,FF,FF
52829,130,43C,5,10,00,00,35,D4
52839,10,43C,5,30,00,00,8E,94
52849,10,45C,5,30,00,00,00,10
52859,10,44C,5,10,00,00,04,74
52869,10,46C,5,30,00,00,00,03
52879,10,45C,5,31,00,00,00,13
52889,10,46C,5,32,00,00,00,12
52899,10,45C,5,33,00,00,00,3D
52909,10,4FC,2,F0,03
53250,341,351,2,01,01
53260,10,351,2,02,01
53429,169,43B,5,10,00,00,35,DA
53441,12,44B,5,10,00,00,00,00
53449,8,45B,5,10,00,00,00,00
53465,16,47B,5,10,00,00,03,DB
53472,7,48B,5,10,FF,FF,FF,FF
53660,188,43A,5,10,00,00,33,1D
53669,9,44A,5,10,00,00,00,00
53679,10,45A,5,10,00,00,00,00
53689,10,47A,5,10,00,00,03,E8
53699,10,48A,5,10,FF,FF,FF,FF
53790,91,4A3,3,12,00,3A
53807,17,353,2,01,00
53807,0,353,2,02,00
53827,20,43C,5,10,00,00,35,CA
53837,10,43C,5,30,00,00,8F,7A
53847,10,45C,5,30,00,00,00,10
53857,10,44C,5,10,00,00,04,7E
53867,10,46C,5,30,00,00,00,03
53877,10,45C,5,31,00,00,00,13
53887,10,46C,5,32,00,00,00,12
53897,10,45C,5,33,00,00,00,3D
53907,10,4FC,2,F0,03
54422,515,43B,5,10,00,00,35,DA
54432,10,44B,5,10,00,00,00,00
54442,10,45B,5,10,00,00,00,00
54452,10,47B,5,10,00,00,03,DB
54462,10,48B,5,10,FF,FF,FF,FF
54535,73,421,5,01,00,00,00,49
54558,23,421,5,02,00,00,00,46
54581,23,421,5,07,7F,FF,FF,FF
54603,22,421,5,03,00,00,00,65
54626,23,421,5,05,00,00,00,71
54649,23,421,5,06,00,00,00,09
54660,11,43A,5,10,00,00,33,1D
54669,9,44A,5,10,00,00,00,00
54672,3,421,5,04,00,00,00,57
54679,7,45A,5,10,00,00,00,00
54689,10,47A,5,10,00,00,03,E8
54699,10,48A,5,10,FF,FF,FF,FF
54825,126,43C,5,10,00,00,35,D4
54835,10,43C,5,30,00,00,88,0E
54845,10,45C,5,30,00,00,00,10
54855,10,44C,5,10,00,00,04,6A
54865,10,46C,5,30,00,00,00,03
54875,10,45C,5,31,00,00,00,13
54885,10,46C,5,32,00,00,00,12
54895,10,45C,5,33,00,00,00,3D
54905,10,4FC,2,F0,03
54958,53,423,5,01,00,00,00,5C
54972,14,423,5,02,00,00,00,60
55249,277,351,2,01,01
55259,10,351,2,02,01
55334,75,423,5,03,00,00,00,4E
55416,82,43B,5,10,00,00,35,DA
55425,9,44B,5,10,00,00,00,00
55435,10,45B,5,10,00,00,00,00
55445,10,47B,5,10,00,00,03,DB
55455,10,48B,5,10,FF,FF,FF,FF
55660,205,43A,5,10,00,00,33,1D
55669,9,44A,5,10,00,00,00,00
55679,10,45A,5,10,00,00,00,00
55689,10,47A,5,10,00,00,03,E8
55699,10,48A,5,10,FF,FF,FF,FF
55795,96,4A3,3,12,00,3A
55808,13,353,2,01,00
55808,0,353,2,02,00
55823,15,43C,5,10,00,00,35,D4
55832,9,43C,5,30,00,00,87,78
55842,10,45C,5,30,00,00,00,10
55852,10,44C,5,10,00,00,04,38
55862,10,46C,5,30,00,00,00,03
55872,10,45C,5,31,00,00,00,13
55882,10,46C,5,32,00,00,00,12
55892,10,45C,5,33,00,00,00,3D
55902,10,4FC,2,F0,03
56173,271,433,3,55,09,83
56409,236,43B,5,10,00,00,35,DB
56418,9,44B,5,10,00,00,00,00
56428,10,45B,5,10,00,00,00,00
56438,10,47B,5,10,00,00,03,DB
56448,10,48B,5,10,FF,FF,FF,FF
56660,212,43A,5,10,00,00,33,1D
56669,9,44A,5,10,00,00,00,00
56679,10,45A,5,10,00,00,00,00
56689,10,47A,5,10,00,00,03,E8
56699,10,48A,5,10,FF,FF,FF,FF
56820,121,43C,5,10,00,00,35,D4
56830,10,43C,5,30,00,00,8D,FE
56840,10,45C,5,30,00,00,00,10
56850,10,44C,5,10,00,00,04,74
56860,10,46C,5,30,00,00,00,03
56870,10,45C,5,31,00,00,00,13
56880,10,46C,5,32,00,00,00,12
56890,10,45C,5,33,00,00,00,3D
56900,10,4FC,2,F0,03
57249,349,351,2,01,01
57259,10,351,2,02,01
57402,143,43B,5,10,00,00,35,DB
57412,10,44B,5,10,00,00,00,00
57422,10,45B,5,10,00,00,00,00
57432,10,47B,5,10,00,00,03,DB
57442,10,48B,5,10,FF,FF,FF,FF
57660,218,43A,5,10,00,00,33,1E
57669,9,44A,5,10,00,00,00,00
57679,10,45A,5,10,00,00,00,00
57689,10,47A,5,10,00,00,03,E8
57699,10,48A,5,10,FF,FF,FF,FF
57793,94,4A3,3,12,00,39
57807,14,353,2,01,00
57807,0,353,2,02,00
57818,11,43C,5,10,00,00,35,D4
57828,10,43C,5,30,00,00,8D,EA
57838,10,45C,5,30,00,00,00,10
57848,10,44C,5,10,00,00,04,74
57858,10,46C,5,30,00,00,00,03
57868,10,45C,5,31,00,00,00,13
57878,10,46C,5,32,00,00,00,12
57888,10,45C,5,33,00,00,00,3D
57898,10,4FC,2,F0,03
58395,497,43B,5,10,00,00,35,DA
58405,10,44B,5,10,00,00,00,00
58415,10,45B,5,10,00,00,00,00
58425,10,47B,5,10,00,00,03,DB
58435,10,48B,5,10,FF,FF,FF,FF
58532,97,421,5,01,00,00,00,49
58555,23,421,5,02,00,00,00,46
58578,23,421,5,07,7F,FF,FF,FF
58601,23,421,5,03,00,00,00,66
58624,23,421,5,05,00,00,00,71
58646,22,421,5,06,00,00,00,0A
58660,14,43A,5,10,00,00,33,1E
58669,9,44A,5,10,00,00,00,00
58669,0,421,5,04,00,00,00,57
58679,10,45A,5,10,00,00,00,00
58689,10,47A,5,10,00,00,03,E8
58699,10,48A,5,10,FF,FF,FF,FF
58816,117,43C,5,10,00,00,35,CA
58825,9,43C,5,30,00,00,93,1C
58835,10,45C,5,30,00,00,00,10
58845,10,44C,5,10,00,00,04,60
58855,10,46C,5,30,00,00,00,03
58865,10,45C,5,31,00,00,00,13
58875,10,46C,5,32,00,00,00,12
58885,10,45C,5,33,00,00,00,3D
58895,10,4FC,2,F0,03
58961,66,423,5,01,00,00,00,5C
58975,14,423,5,02,00,00,00,5F
59250,275,351,2,01,01
59260,10,351,2,02,01
59336,76,423,5,03,00,00,00,4E
59388,52,43B,5,10,00,00,35,DB
59398,10,44B,5,10,00,00,00,00
59408,10,45B,5,10,00,00,00,00
59418,10,47B,5,10,00,00,03,DB
59428,10,48B,5,10,FF,FF,FF,FF
59660,232,43A,5,10,00,00,33,1C
59669,9,44A,5,10,00,00,00,00
59679,10,45A,5,10,00,00,00,00
59689,10,47A,5,10,00,00,03,E8
59699,10,48A,5,10,FF,FF,FF,FF
59790,91,4A3,3,12,00,39
59807,17,353,2,01,00
59807,0,353,2,02,00
59814,7,43C,5,10,00,00,35,CA
59823,9,43C,5,30,00,00,87,96
59833,10,45C,5,30,00,00,00,10
59843,10,44C,5,10,00,00,04,60
59853,10,46C,5,30,00,00,00,03
59863,10,45C,5,31,00,00,00,13
59873,10,46C,5,32,00,00,00,12
59883,10,45C,5,33,00,00,00,3D
59893,10,4FC,2,F0,03
60255,362,493,5,10,00,51,94,B8
60381,126,43B,5,10,00,00,35,DC
60391,10,44B,5,10,00,00,00,00
60401,10,45B,5,10,00,00,00,00
60411,10,47B,5,10,00,00,03,DB
60421,10,48B,5,10,FF,FF,FF,FF
60660,239,43A,5,10,00,00,33,1D
60669,9,44A,5,10,00,00,00,00
60679,10,45A,5,10,00,00,00,00
60689,10,47A,5,10,00,00,03,E8
60699,10,48A,5,10,FF,FF,FF,FF
60811,112,43C,5,10,00,00,35,D4
60821,10,43C,5,30,00,00,89,4E
60831,10,45C,5,30,00,00,00,10
60841,10,44C,5,10,00,00,04,88
60851,10,46C,5,30,00,00,00,03
60861,10,45C,5,31,00,00,00,13
60871,10,46C,5,32,00,00,00,12
60881,10,45C,5,33,00,00,00,3D
60891,10,4FC,2,F0,03
61180,289,433,3,55,09,83
61251,71,351,2,01,01
61261,10,351,2,02,01
61374,113,43B,5,10,00,00,35,DA
61384,10,44B,5,10,00,00,00,00
61394,10,45B,5,10,00,00,00,00
61404,10,47B,5,10,00,00,03,DB
61414,10,48B,5,10,FF,FF,FF,FF
61660,246,43A,5,10,00,00,33,1C
61669,9,44A,5,10,00,00,00,00
61679,10,45A,5,10,00,00,00,00
61689,10,47A,5,10,00,00,03,E8
61699,10,48A,5,10,FF,FF,FF,FF
61792,93,4A3,3,12,00,39
61807,15,353,2,01,00
61807,0,353,2,02,00
62368,561,43B,5,10,00,00,35,DA
62377,9,44B,5,10,00,00,00,00
62387,10,45B,5,10,00,00,00,00
62397,10,47B,5,10,00,00,03,DB
62407,10,48B,5,10,FF,FF,FF,FF
62532,125,421,5,01,00,00,00,49
62555,23,421,5,02,00,00,00,46
62578,23,421,5,07,7F,FF,FF,FF
62600,22,421,5,03,00,00,00,65
62623,23,421,5,05,00,00,00,71
62646,23,421,5,06,00,00,00,09
62660,14,43A,5,10,00,00,33,1C
62669,9,44A,5,10,00,00,00,00
62669,0,421,5,04,00,00,00,57
62679,10,45A,5,10,00,00,00,00
62689,10,47A,5,10,00,00,03,E8
62699,10,48A,5,10,FF,FF,FF,FF
62956,257,423,5,01,00,00,00,5C
62970,14,423,5,02,00,00,00,5F
63249,279,351,2,01,01
63259,10,351,2,02,01
63330,71,423,5,03,00,00,00,4E
63361,31,43B,5,10,00,00,35,DB
63370,9,44B,5,10,00,00,00,00
63380,10,45B,5,10,00,00,00,00
63390,10,47B,5,10,00,00,03,DB
63400,10,48B,5,10,FF,FF,FF,FF
63660,260,43A,5,10,00,00,33,1D
63669,9,44A,5,10,00,00,00,00
63679,10,45A,5,10,00,00,00,00
63689,10,47A,5,10,00,00,03,E8
63699,10,48A,5,10,FF,FF,FF,FF
63791,92,4A3,3,12,00,39
63807,16,353,2,01,00
63807,0,353,2,02,00
64354,547,43B,5,10,00,00,35,D9
64363,9,44B,5,10,00,00,00,00
64373,10,45B,5,10,00,00,00,00
64383,10,47B,5,10,00,00,03,DB
64393,10,48B,5,10,FF,FF,FF,FF
64659,266,43A,5,10,00,00,33,1C
64669,10,44A,5,10,00,00,00,00
64679,10,45A,5,10,00,00,00,00
64689,10,47A,5,10,00,00,03,E8
64699,10,48A,5,10,FF,FF,FF,FF
65249,550,351,2,01,01
65259,10,351,2,02,01
65347,88,43B,5,10,00,00,35,D9
65356,9,44B,5,10,00,00,00,00
65366,10,45B,5,10,00,00,00,00
65376,10,47B,5,10,00,00,03,DB
65386,10,48B,5,10,FF,FF,FF,FF
65659,273,43A,5,10,00,00,33,1C
65669,10,44A,5,10,00,00,00,00
65679,10,45A,5,10,00,00,00,00
65689,10,47A,5,10,00,00,03,E8
65699,10,48A,5,10,FF,FF,FF,FF
65794,95,4A3,3,12,00,39
65807,13,353,2,01,00
65807,0,353,2,02,00
66173,366,433,3,55,09,82
66340,167,43B,5,10,00,00,35,D9
66350,10,44B,5,10,00,00,00,00
66360,10,45B,5,10,00,00,00,00
66370,10,47B,5,10,00,00,03,DB
66380,10,48B,5,10,FF,FF,FF,FF
66493,113,491,5,10,00,0B,B7,67
66532,39,421,5,02,00,00,00,46
66555,23,421,5,01,00,00,00,49
66578,23,421,5,07,7F,FF,FF,FF
66600,22,421,5,05,00,00,00,71
66623,23,421,5,06,00,00,00,0A
66646,23,421,5,03,00,00,00,65
66659,13,43A,5,10,00,00,33,1C
66669,10,44A,5,10,00,00,00,00
66669,0,421,5,04,00,00,00,57
66679,10,45A,5,10,00,00,00,00
66689,10,47A,5,10,00,00,03,E8
66699,10,48A,5,10,FF,FF,FF,FF
66956,257,423,5,01,00,00,00,5C
66970,14,423,5,02,00,00,00,60
67249,279,351,2,01,01
67259,10,351,2,02,01
67330,71,423,5,03,00,00,00,4E
67333,3,43B,5,10,00,00,35,DB
67343,10,44B,5,10,00,00,00,00
67353,10,45B,5,10,00,00,00,00
67363,10,47B,5,10,00,00,03,DB
67373,10,48B,5,10,FF,FF,FF,FF
67659,286,43A,5,10,00,00,33,1D
67669,10,44A,5,10,00,00,00,00
67679,10,45A,5,10,00,00,00,00
67689,10,47A,5,10,00,00,03,E8
67699,10,48A,5,10,FF,FF,FF,FF
67791,92,4A3,3,12,00,39
67807,16,353,2,01,00
67807,0,353,2,02,00
68326,519,43B,5,10,00,00,35,DB
68336,10,44B,5,10,00,00,00,00
68346,10,45B,5,10,00,00,00,00
68356,10,47B,5,10,00,00,03,DB
68366,10,48B,5,10,FF,FF,FF,FF
68659,293,43A,5,10,00,00,33,1D
68669,10,44A,5,10,00,00,00,00
68679,10,45A,5,10,00,00,00,00
68689,10,47A,5,10,00,00,03,E8
68699,10,48A,5,10,FF,FF,FF,FF
69249,550,351,2,01,01
69259,10,351,2,02,01
69319,60,43B,5,10,00,00,35,DB
69329,10,44B,5,10,00,00,00,00
69339,10,45B,5,10,00,00,00,00
69349,10,47B,5,10,00,00,03,DB
69359,10,48B,5,10,FF,FF,FF,FF
69659,300,43A,5,10,00,00,33,1D
69669,10,44A,5,10,00,00,00,00
69679,10,45A,5,10,00,00,00,00
69689,10,47A,5,10,00,00,03,E8
69699,10,48A,5,10,FF,FF,FF,FF
69793,94,4A3,3,12,00,39
69807,14,353,2,01,00
69807,0,353,2,02,00
70312,505,43B,5,10,00,00,35,DC
70322,10,44B,5,10,00,00,00,00
70332,10,45B,5,10,00,00,00,00
70342,10,47B,5,10,00,00,03,DB
70352,10,48B,5,10,FF,FF,FF,FF
70532,180,421,5,01,00,00,00,49
70555,23,421,5,02,00,00,00,46
70578,23,421,5,07,7F,FF,FF,FF
70600,22,421,5,03,00,00,00,65
70623,23,421,5,05,00,00,00,71
70646,23,421,5,06,00,00,00,0A
70659,13,43A,5,10,00,00,33,1D
70669,10,44A,5,10,00,00,00,00
70669,0,421,5,04,00,00,00,57
70679,10,45A,5,10,00,00,00,00
70689,10,47A,5,10,00,00,03,E8
70699,10,48A,5,10,FF,FF,FF,FF
70956,257,423,5,01,00,00,00,5C
70970,14,423,5,02,00,00,00,5F
71173,203,433,3,55,09,83
71249,76,351,2,01,01
71259,10,351,2,02,01
71306,47,43B,5,10,00,00,35,DB
71315,9,44B,5,10,00,00,00,00
71325,10,45B,5,10,00,00,00,00
71333,8,423,5,03,00,00,00,4E
71335,2,47B,5,10,00,00,03,DB
71345,10,48B,5,10,FF,FF,FF,FF
71659,314,43A,5,10,00,00,33,1D
71669,10,44A,5,10,00,00,00,00
71679,10,45A,5,10,00,00,00,00
71689,10,47A,5,10,00,00,03,E8
71699,10,48A,5,10,FF,FF,FF,FF
71796,97,4A3,3,12,00,39
71809,13,353,2,01,00
71809,0,353,2,02,00
72299,490,43B,5,10,00,00,35,DB
72308,9,44B,5,10,00,00,00,00
72318,10,45B,5,10,00,00,00,00
72328,10,47B,5,10,00,00,03,DB
72338,10,48B,5,10,FF,FF,FF,FF
72659,321,43A,5,10,00,00,33,1F
72669,10,44A,5,10,00,00,00,00
72679,10,45A,5,10,00,00,00,00
72689,10,47A,5,10,00,00,03,E8
72699,10,48A,5,10,FF,FF,FF,FF
73249,550,351,2,01,01
73259,10,351,2,02,01
73292,33,43B,5,10,00,00,35,DB
73302,10,44B,5,10,00,00,00,00
73312,10,45B,5,10,00,00,00,00
73322,10,47B,5,10,00,00,03,DB
73332,10,48B,5,10,FF,FF,FF,FF
73659,327,43A,5,10,00,00,33,1E
73669,10,44A,5,10,00,00,00,00
73679,10,45A,5,10,00,00,00,00
73689,10,47A,5,10,00,00,03,E8
73699,10,48A,5,10,FF,FF,FF,FF
73791,92,4A3,3,12,00,39
73807,16,353,2,01,00
73807,0,353,2,02,00
74285,478,43B,5,10,00,00,35,DA
74295,10,44B,5,10,00,00,00,00
74305,10,45B,5,10,00,00,00,00
74315,10,47B,5,10,00,00,03,DB
74325,10,48B,5,10,FF,FF,FF,FF
74532,207,421,5,01,00,00,00,49
74555,23,421,5,02,00,00,00,46
74578,23,421,5,07,7F,FF,FF,FF
74600,22,421,5,03,00,00,00,65
74623,23,421,5,05,00,00,00,71
74646,23,421,5,06,00,00,00,0A
74659,13,43A,5,10,00,00,33,1D
74669,10,421,5,04,00,00,00,57
74669,0,44A,5,10,00,00,00,00
74679,10,45A,5,10,00,00,00,00
74689,10,47A,5,10,00,00,03,E8
74699,10,48A,5,10,FF,FF,FF,FF
74955,256,423,5,01,00,00,00,5C
74969,14,423,5,02,00,00,00,5F
75249,280,351,2,01,01
75256,7,493,5,10,00,51,94,C7
75259,3,351,2,02,01
75278,19,43B,5,10,00,00,35,DA
75288,10,44B,5,10,00,00,00,00
75298,10,45B,5,10,00,00,00,00
75308,10,47B,5,10,00,00,03,DB
75318,10,48B,5,10,FF,FF,FF,FF
75329,11,423,5,03,00,00,00,4E
75659,330,43A,5,10,00,00,33,1D
75669,10,44A,5,10,00,00,00,00
75679,10,45A,5,10,00,00,00,00
75689,10,47A,5,10,00,00,03,E8
75699,10,48A,5,10,FF,FF,FF,FF
75792,93,4A3,3,12,00,39
75807,15,353,2,01,00
75807,0,353,2,02,00
76173,366,433,3,55,09,84
76271,98,43B,5,10,00,00,35,DA
76281,10,44B,5,10,00,00,00,00
76291,10,45B,5,10,00,00,00,00
76301,10,47B,5,10,00,00,03,DB
76311,10,48B,5,10,FF,FF,FF,FF
76659,348,43A,5,10,00,00,33,1C
76669,10,44A,5,10,00,00,00,00
76679,10,45A,5,10,00,00,00,00
76689,10,47A,5,10,00,00,03,E8
76699,10,48A,5,10,FF,FF,FF,FF
77249,550,351,2,01,01
77259,10,351,2,02,01
77265,6,43B,5,10,00,00,35,DB
77274,9,44B,5,10,00,00,00,00
77284,10,45B,5,10,00,00,00,00
77294,10,47B,5,10,00,00,03,DB
77304,10,48B,5,10,FF,FF,FF,FF
77659,355,43A,5,10,00,00,33,1D
77669,10,44A,5,10,00,00,00,00
77679,10,45A,5,10,00,00,00,00
77689,10,47A,5,10,00,00,03,E8
77699,10,48A,5,10,FF,FF,FF,FF
77790,91,4A3,3,12,00,39
77807,17,353,2,01,00
77807,0,353,2,02,00
78258,451,43B,5,10,00,00,35,DA
78267,9,44B,5,10,00,00,00,00
78277,10,45B,5,10,00,00,00,00
78287,10,47B,5,10,00,00,03,DB
78297,10,48B,5,10,FF,FF,FF,FF
78534,237,421,5,02,00,00,00,46
78557,23,421,5,01,00,00,00,49
78580,23,421,5,07,7F,FF,FF,FF
78602,22,421,5,05,00,00,00,71
78625,23,421,5,06,00,00,00,0A
78648,23,421,5,03,00,00,00,65
78659,11,43A,5,10,00,00,33,1C
78669,10,44A,5,10,00,00,00,00
78671,2,421,5,04,00,00,00,57
78679,8,45A,5,10,00,00,00,00
78689,10,47A,5,10,00,00,03,E8
78699,10,48A,5,10,FF,FF,FF,FF
78958,259,423,5,01,00,00,00,5D
78972,14,423,5,02,00,00,00,5F
79249,277,351,2,01,01
79259,10,351,2,02,01
79334,75,423,5,03,00,00,00,4E
79659,325,43A,5,10,00,00,33,1F
79669,10,44A,5,10,00,00,00,00
79679,10,45A,5,10,00,00,00,00
79689,10,47A,5,10,00,00,03,E8
79699,10,48A,5,10,FF,FF,FF,FF
79793,94,4A3,3,12,00,39
79807,14,353,2,01,00
79807,0,353,2,02,00
80244,437,43B,5,10,00,00,35,DC
80254,10,44B,5,10,00,00,00,00
80264,10,45B,5,10,00,00,00,00
80274,10,47B,5,10,00,00,03,DB
80284,10,48B,5,10,FF,FF,FF,FF
80659,375,43A,5,10,00,00,33,1D
80669,10,44A,5,10,00,00,00,00
80679,10,45A,5,10,00,00,00,00
80689,10,47A,5,10,00,00,03,E8
80699,10,48A,5,10,FF,FF,FF,FF
81174,475,433,3,55,09,83
81237,63,43B,5,10,00,00,35,DD
81247,10,44B,5,10,00,00,00,00
81249,2,351,2,01,01
81257,8,45B,5,10,00,00,00,00
81259,2,351,2,02,01
81267,8,47B,5,10,00,00,03,DB
81277,10,48B,5,10,FF,FF,FF,FF
81492,215,491,5,10,00,0B,B7,76
81659,167,43A,5,10,00,00,33,1E
81669,10,44A,5,10,00,00,00,00
81679,10,45A,5,10,00,00,00,00
81689,10,47A,5,10,00,00,03,E8
81699,10,48A,5,10,FF,FF,FF,FF
81790,91,4A3,3,12,00,39
81807,17,353,2,01,00
81807,0,353,2,02,00
82230,423,43B,5,10,00,00,35,DC
82240,10,44B,5,10,00,00,00,00
82250,10,45B,5,10,00,00,00,00
82260,10,47B,5,10,00,00,03,DB
82270,10,48B,5,10,FF,FF,FF,FF
82532,262,421,5,01,00,00,00,49
82555,23,421,5,02,00,00,00,46
82578,23,421,5,07,7F,FF,FF,FF
82600,22,421,5,03,00,00,00,65
82623,23,421,5,05,00,00,00,71
82646,23,421,5,06,00,00,00,0A
82659,13,43A,5,10,00,00,33,1E
82669,10,44A,5,10,00,00,00,00
82669,0,421,5,04,00,00,00,57
82679,10,45A,5,10,00,00,00,00
82689,10,47A,5,10,00,00,03,E8
82699,10,48A,5,10,FF,FF,FF,FF
82961,262,423,5,01,00,00,00,5D
82975,14,423,5,02,00,00,00,5F
83223,248,43B,5,10,00,00,35,DB
83233,10,45B,5,10,00,00,00,00
83243,10,47B,5,10,00,00,03,DB
83253,10,48B,5,10,FF,FF,FF,FF
83255,2,351,2,01,01
83265,10,351,2,02,01
83337,72,423,5,03,00,00,00,4E
83659,322,43A,5,10,00,00,33,1E
83669,10,44A,5,10,00,00,00,00
83679,10,45A,5,10,00,00,00,00
83689,10,47A,5,10,00,00,03,E8
83699,10,48A,5,10,FF,FF,FF,FF
83796,97,4A3,3,12,00,39
83809,13,353,2,01,00
83809,0,353,2,02,00
84217,408,43B,5,10,00,00,35,DC
84226,9,44B,5,10,00,00,00,00
84236,10,45B,5,10,00,00,00,00
84246,10,47B,5,10,00,00,03,DB
84256,10,48B,5,10,FF,FF,FF,FF
84659,403,43A,5,10,00,00,33,1E
84669,10,44A,5,10,00,00,00,00
84679,10,45A,5,10,00,00,00,00
84689,10,47A,5,10,00,00,03,E8
84699,10,48A,5,10,FF,FF,FF,FF
85210,511,43B,5,10,00,00,35,DB
85220,10,44B,5,10,00,00,00,00
85230,10,45B,5,10,00,00,00,00
85250,20,351,2,01,01
85260,10,351,2,02,01
85659,399,43A,5,10,00,00,33,1E
85669,10,44A,5,10,00,00,00,00
85679,10,45A,5,10,00,00,00,00
85689,10,47A,5,10,00,00,03,E8
85699,10,48A,5,10,FF,FF,FF,FF
85754,55,45C,5,31,00,00,00,13
85763,9,46C,5,32,00,00,00,12
85773,10,45C,5,33,00,00,00,3D
85791,18,4A3,3,12,00,39
85807,16,353,2,01,00
85807,0,353,2,02,00
86173,366,433,3,55,09,84
86203,30,43B,5,10,00,00,35,DB
86213,10,44B,5,10,00,00,00,00
86223,10,45B,5,10,00,00,00,00
86233,10,47B,5,10,00,00,03,DB
86243,10,48B,5,10,FF,FF,FF,FF
86536,293,421,5,01,00,00,00,49
86559,23,421,5,02,00,00,00,46
86582,23,421,5,07,7F,FF,FF,FF
86605,23,421,5,03,00,00,00,66
